id,sales
27046,52.978880176029996
27047,52.978880176029996
27048,52.978880176029996
27049,52.978880176029996
27050,52.978880176029996
27051,52.978880176029996
27052,52.978880176029996
27053,52.978880176029996
27054,52.978880176029996
27055,52.978880176029996
27056,52.978880176029996
27057,52.978880176029996
27058,52.978880176029996
27059,52.978880176029996
27060,52.978880176029996
27061,52.978880176029996
27062,52.978880176029996
27063,52.978880176029996
27064,52.978880176029996
27065,52.978880176029996
27066,52.978880176029996
27067,52.978880176029996
27068,52.978880176029996
27069,52.978880176029996
27070,52.978880176029996
27071,52.978880176029996
27072,52.978880176029996
27073,52.978880176029996
27074,52.978880176029996
27075,52.978880176029996
27076,52.978880176029996
27077,52.978880176029996
27078,52.978880176029996
27079,52.978880176029996
27080,52.978880176029996
27081,52.978880176029996
27082,52.978880176029996
27083,52.978880176029996
27084,52.978880176029996
27085,52.978880176029996
27086,52.978880176029996
27087,52.978880176029996
27088,52.978880176029996
27089,52.978880176029996
27090,75.24650167434659
27091,75.24650167434659
27092,75.24650167434659
27093,75.24650167434659
27094,75.24650167434659
27095,75.24650167434659
27096,75.24650167434659
27097,75.24650167434659
27098,75.24650167434659
27099,75.24650167434659
27100,75.24650167434659
27101,75.24650167434659
27102,75.24650167434659
27103,75.24650167434659
27104,75.24650167434659
27105,75.24650167434659
27106,75.24650167434659
27107,75.24650167434659
27108,75.24650167434659
27109,75.24650167434659
27110,75.24650167434659
27111,75.24650167434659
27112,75.24650167434659
27113,75.24650167434659
27114,75.24650167434659
27115,75.24650167434659
27116,75.24650167434659
27117,75.24650167434659
27118,75.24650167434659
27119,75.24650167434659
27120,75.24650167434659
27121,75.24650167434659
27122,75.24650167434659
27123,75.24650167434659
27124,75.24650167434659
27125,75.24650167434659
27126,75.24650167434659
27127,75.24650167434659
27128,75.24650167434659
27129,75.24650167434659
27130,75.24650167434659
27131,75.24650167434659
27132,75.24650167434659
27133,75.24650167434659
27134,75.24650167434659
27135,75.24650167434659
27136,75.24650167434659
27137,75.24650167434659
27138,75.24650167434659
27139,75.24650167434659
27140,75.24650167434659
27141,75.24650167434659
27142,75.24650167434659
27143,75.24650167434659
27144,75.24650167434659
27145,75.24650167434659
27146,75.24650167434659
27147,75.24650167434659
27148,75.24650167434659
27149,75.24650167434659
27150,75.24650167434659
27151,75.24650167434659
27152,75.24650167434659
27153,75.24650167434659
27154,75.24650167434659
27155,75.24650167434659
27156,75.24650167434659
27157,75.24650167434659
27158,75.24650167434659
27159,75.24650167434659
27160,75.24650167434659
27161,75.24650167434659
27162,75.24650167434659
27163,75.24650167434659
27164,75.24650167434659
27165,75.24650167434659
27166,75.24650167434659
27167,75.24650167434659
27168,75.24650167434659
27169,75.24650167434659
27170,75.24650167434659
27171,75.24650167434659
27172,75.24650167434659
27173,75.24650167434659
27174,75.24650167434659
27175,75.24650167434659
27176,75.24650167434659
27177,75.24650167434659
27178,75.24650167434659
27179,75.24650167434659
27180,67.00332828439268
27181,67.00332828439268
27182,67.00332828439268
27183,67.00332828439268
27184,67.00332828439268
27185,67.00332828439268
27186,67.00332828439268
27187,67.00332828439268
27188,67.00332828439268
27189,67.00332828439268
27190,67.00332828439268
27191,67.00332828439268
27192,67.00332828439268
27193,67.00332828439268
27194,67.00332828439268
27195,67.00332828439268
27196,67.00332828439268
27197,67.00332828439268
27198,67.00332828439268
27199,67.00332828439268
27200,67.00332828439268
27201,67.00332828439268
27202,67.00332828439268
27203,67.00332828439268
27204,67.00332828439268
27205,67.00332828439268
27206,67.00332828439268
27207,67.00332828439268
27208,67.00332828439268
27209,67.00332828439268
27210,67.00332828439268
27211,67.00332828439268
27212,67.00332828439268
27213,67.00332828439268
27214,67.00332828439268
27215,67.00332828439268
27216,67.00332828439268
27217,67.00332828439268
27218,67.00332828439268
27219,67.00332828439268
27220,67.00332828439268
27221,67.00332828439268
27222,67.00332828439268
27223,67.00332828439268
27224,67.00332828439268
27225,67.00332828439268
27226,67.00332828439268
27227,67.00332828439268
27228,67.00332828439268
27229,67.00332828439268
27230,67.00332828439268
27231,67.00332828439268
27232,67.00332828439268
27233,67.00332828439268
27234,67.00332828439268
27235,67.00332828439268
27236,67.00332828439268
27237,67.00332828439268
27238,67.00332828439268
27239,67.00332828439268
27240,67.00332828439268
27241,67.00332828439268
27242,67.00332828439268
27243,67.00332828439268
27244,67.00332828439268
27245,67.00332828439268
27246,67.00332828439268
27247,67.00332828439268
27248,67.00332828439268
27249,67.00332828439268
27250,67.00332828439268
27251,67.00332828439268
27252,67.00332828439268
27253,67.00332828439268
27254,67.00332828439268
27255,67.00332828439268
27256,67.00332828439268
27257,67.00332828439268
27258,67.00332828439268
27259,67.00332828439268
27260,67.00332828439268
27261,67.00332828439268
27262,67.00332828439268
27263,67.00332828439268
27264,67.00332828439268
27265,67.00332828439268
27266,67.00332828439268
27267,67.00332828439268
27268,67.00332828439268
27269,67.00332828439268
27270,61.33736740740022
27271,61.33736740740022
27272,61.33736740740022
27273,61.33736740740022
27274,61.33736740740022
27275,61.33736740740022
27276,61.33736740740022
27277,61.33736740740022
27278,61.33736740740022
27279,61.33736740740022
27280,61.33736740740022
27281,61.33736740740022
27282,61.33736740740022
27283,61.33736740740022
27284,61.33736740740022
27285,61.33736740740022
27286,61.33736740740022
27287,61.33736740740022
27288,61.33736740740022
27289,61.33736740740022
27290,61.33736740740022
27291,61.33736740740022
27292,61.33736740740022
27293,61.33736740740022
27294,61.33736740740022
27295,61.33736740740022
27296,61.33736740740022
27297,61.33736740740022
27298,61.33736740740022
27299,61.33736740740022
27300,61.33736740740022
27301,61.33736740740022
27302,61.33736740740022
27303,61.33736740740022
27304,61.33736740740022
27305,61.33736740740022
27306,61.33736740740022
27307,61.33736740740022
27308,61.33736740740022
27309,61.33736740740022
27310,61.33736740740022
27311,61.33736740740022
27312,61.33736740740022
27313,61.33736740740022
27314,61.33736740740022
27315,61.33736740740022
27316,61.33736740740022
27317,61.33736740740022
27318,61.33736740740022
27319,61.33736740740022
27320,61.33736740740022
27321,61.33736740740022
27322,61.33736740740022
27323,61.33736740740022
27324,61.33736740740022
27325,61.33736740740022
27326,61.33736740740022
27327,61.33736740740022
27328,61.33736740740022
27329,61.33736740740022
27330,61.33736740740022
27331,61.33736740740022
27332,61.33736740740022
27333,61.33736740740022
27334,61.33736740740022
27335,61.33736740740022
27336,61.33736740740022
27337,61.33736740740022
27338,61.33736740740022
27339,61.33736740740022
27340,61.33736740740022
27341,61.33736740740022
27342,61.33736740740022
27343,61.33736740740022
27344,61.33736740740022
27345,61.33736740740022
27346,61.33736740740022
27347,61.33736740740022
27348,61.33736740740022
27349,61.33736740740022
27350,61.33736740740022
27351,61.33736740740022
27352,61.33736740740022
27353,61.33736740740022
27354,61.33736740740022
27355,61.33736740740022
27356,61.33736740740022
27357,61.33736740740022
27358,61.33736740740022
27359,61.33736740740022
27360,44.71062267017065
27361,44.71062267017065
27362,44.71062267017065
27363,44.71062267017065
27364,44.71062267017065
27365,44.71062267017065
27366,44.71062267017065
27367,44.71062267017065
27368,44.71062267017065
27369,44.71062267017065
27370,44.71062267017065
27371,44.71062267017065
27372,44.71062267017065
27373,44.71062267017065
27374,44.71062267017065
27375,44.71062267017065
27376,44.71062267017065
27377,44.71062267017065
27378,44.71062267017065
27379,44.71062267017065
27380,44.71062267017065
27381,44.71062267017065
27382,44.71062267017065
27383,44.71062267017065
27384,44.71062267017065
27385,44.71062267017065
27386,44.71062267017065
27387,44.71062267017065
27388,44.71062267017065
27389,44.71062267017065
27390,44.71062267017065
27391,44.71062267017065
27392,44.71062267017065
27393,44.71062267017065
27394,44.71062267017065
27395,44.71062267017065
27396,44.71062267017065
27397,44.71062267017065
27398,44.71062267017065
27399,44.71062267017065
27400,44.71062267017065
27401,44.71062267017065
27402,44.71062267017065
27403,44.71062267017065
27404,44.71062267017065
27405,44.71062267017065
27406,44.71062267017065
27407,44.71062267017065
27408,44.71062267017065
27409,44.71062267017065
27410,44.71062267017065
27411,44.71062267017065
27412,44.71062267017065
27413,44.71062267017065
27414,44.71062267017065
27415,44.71062267017065
27416,44.71062267017065
27417,44.71062267017065
27418,44.71062267017065
27419,44.71062267017065
27420,44.71062267017065
27421,44.71062267017065
27422,44.71062267017065
27423,44.71062267017065
27424,44.71062267017065
27425,44.71062267017065
27426,44.71062267017065
27427,44.71062267017065
27428,44.71062267017065
27429,44.71062267017065
27430,44.71062267017065
27431,44.71062267017065
27432,44.71062267017065
27433,44.71062267017065
27434,44.71062267017065
27435,44.71062267017065
27436,44.71062267017065
27437,44.71062267017065
27438,44.71062267017065
27439,44.71062267017065
27440,44.71062267017065
27441,44.71062267017065
27442,44.71062267017065
27443,44.71062267017065
27444,44.71062267017065
27445,44.71062267017065
27446,44.71062267017065
27447,44.71062267017065
27448,44.71062267017065
27449,44.71062267017065
27450,44.655565421141844
27451,44.655565421141844
27452,44.655565421141844
27453,44.655565421141844
27454,44.655565421141844
27455,44.655565421141844
27456,44.655565421141844
27457,44.655565421141844
27458,44.655565421141844
27459,44.655565421141844
27460,44.655565421141844
27461,44.655565421141844
27462,44.655565421141844
27463,44.655565421141844
27464,44.655565421141844
27465,44.655565421141844
27466,44.655565421141844
27467,44.655565421141844
27468,44.655565421141844
27469,44.655565421141844
27470,44.655565421141844
27471,44.655565421141844
27472,44.655565421141844
27473,44.655565421141844
27474,44.655565421141844
27475,44.655565421141844
27476,44.655565421141844
27477,44.655565421141844
27478,44.655565421141844
27479,44.655565421141844
27480,44.655565421141844
27481,44.655565421141844
27482,44.655565421141844
27483,44.655565421141844
27484,44.655565421141844
27485,44.655565421141844
27486,44.655565421141844
27487,44.655565421141844
27488,44.655565421141844
27489,44.655565421141844
27490,44.655565421141844
27491,44.655565421141844
27492,44.655565421141844
27493,44.655565421141844
27494,44.655565421141844
27495,44.655565421141844
27496,44.655565421141844
27497,44.655565421141844
27498,44.655565421141844
27499,44.655565421141844
27500,44.655565421141844
27501,44.655565421141844
27502,44.655565421141844
27503,44.655565421141844
27504,44.655565421141844
27505,44.655565421141844
27506,44.655565421141844
27507,44.655565421141844
27508,44.655565421141844
27509,44.655565421141844
27510,44.655565421141844
27511,44.655565421141844
27512,44.655565421141844
27513,44.655565421141844
27514,44.655565421141844
27515,44.655565421141844
27516,44.655565421141844
27517,44.655565421141844
27518,44.655565421141844
27519,44.655565421141844
27520,44.655565421141844
27521,44.655565421141844
27522,44.655565421141844
27523,44.655565421141844
27524,44.655565421141844
27525,44.655565421141844
27526,44.655565421141844
27527,44.655565421141844
27528,44.655565421141844
27529,44.655565421141844
27530,44.655565421141844
27531,44.655565421141844
27532,44.655565421141844
27533,44.655565421141844
27534,44.655565421141844
27535,44.655565421141844
27536,44.655565421141844
27537,44.655565421141844
27538,44.655565421141844
27539,44.655565421141844
27540,40.999938690015995
27541,40.999938690015995
27542,40.999938690015995
27543,40.999938690015995
27544,40.999938690015995
27545,40.999938690015995
27546,40.999938690015995
27547,40.999938690015995
27548,40.999938690015995
27549,40.999938690015995
27550,40.999938690015995
27551,40.999938690015995
27552,40.999938690015995
27553,40.999938690015995
27554,40.999938690015995
27555,40.999938690015995
27556,40.999938690015995
27557,40.999938690015995
27558,40.999938690015995
27559,40.999938690015995
27560,40.999938690015995
27561,40.999938690015995
27562,40.999938690015995
27563,40.999938690015995
27564,40.999938690015995
27565,40.999938690015995
27566,40.999938690015995
27567,40.999938690015995
27568,40.999938690015995
27569,40.999938690015995
27570,40.999938690015995
27571,40.999938690015995
27572,40.999938690015995
27573,40.999938690015995
27574,40.999938690015995
27575,40.999938690015995
27576,40.999938690015995
27577,40.999938690015995
27578,40.999938690015995
27579,40.999938690015995
27580,40.999938690015995
27581,40.999938690015995
27582,40.999938690015995
27583,40.999938690015995
27584,40.999938690015995
27585,40.999938690015995
27586,40.999938690015995
27587,40.999938690015995
27588,40.999938690015995
27589,40.999938690015995
27590,40.999938690015995
27591,40.999938690015995
27592,40.999938690015995
27593,40.999938690015995
27594,40.999938690015995
27595,40.999938690015995
27596,40.999938690015995
27597,40.999938690015995
27598,40.999938690015995
27599,40.999938690015995
27600,40.999938690015995
27601,40.999938690015995
27602,40.999938690015995
27603,40.999938690015995
27604,40.999938690015995
27605,40.999938690015995
27606,40.999938690015995
27607,40.999938690015995
27608,40.999938690015995
27609,40.999938690015995
27610,40.999938690015995
27611,40.999938690015995
27612,40.999938690015995
27613,40.999938690015995
27614,40.999938690015995
27615,40.999938690015995
27616,40.999938690015995
27617,40.999938690015995
27618,40.999938690015995
27619,40.999938690015995
27620,40.999938690015995
27621,40.999938690015995
27622,40.999938690015995
27623,40.999938690015995
27624,40.999938690015995
27625,40.999938690015995
27626,40.999938690015995
27627,40.999938690015995
27628,40.999938690015995
27629,40.999938690015995
27630,71.98955887313963
27631,71.98955887313963
27632,71.98955887313963
27633,71.98955887313963
27634,71.98955887313963
27635,71.98955887313963
27636,71.98955887313963
27637,71.98955887313963
27638,71.98955887313963
27639,71.98955887313963
27640,71.98955887313963
27641,71.98955887313963
27642,71.98955887313963
27643,71.98955887313963
27644,71.98955887313963
27645,71.98955887313963
27646,71.98955887313963
27647,71.98955887313963
27648,71.98955887313963
27649,71.98955887313963
27650,71.98955887313963
27651,71.98955887313963
27652,71.98955887313963
27653,71.98955887313963
27654,71.98955887313963
27655,71.98955887313963
27656,71.98955887313963
27657,71.98955887313963
27658,71.98955887313963
27659,71.98955887313963
27660,71.98955887313963
27661,71.98955887313963
27662,71.98955887313963
27663,71.98955887313963
27664,71.98955887313963
27665,71.98955887313963
27666,71.98955887313963
27667,71.98955887313963
27668,71.98955887313963
27669,71.98955887313963
27670,71.98955887313963
27671,71.98955887313963
27672,71.98955887313963
27673,71.98955887313963
27674,71.98955887313963
27675,71.98955887313963
27676,71.98955887313963
27677,71.98955887313963
27678,71.98955887313963
27679,71.98955887313963
27680,71.98955887313963
27681,71.98955887313963
27682,71.98955887313963
27683,71.98955887313963
27684,71.98955887313963
27685,71.98955887313963
27686,71.98955887313963
27687,71.98955887313963
27688,71.98955887313963
27689,71.98955887313963
27690,71.98955887313963
27691,71.98955887313963
27692,71.98955887313963
27693,71.98955887313963
27694,71.98955887313963
27695,71.98955887313963
27696,71.98955887313963
27697,71.98955887313963
27698,71.98955887313963
27699,71.98955887313963
27700,71.98955887313963
27701,71.98955887313963
27702,71.98955887313963
27703,71.98955887313963
27704,71.98955887313963
27705,71.98955887313963
27706,71.98955887313963
27707,71.98955887313963
27708,71.98955887313963
27709,71.98955887313963
27710,71.98955887313963
27711,71.98955887313963
27712,71.98955887313963
27713,71.98955887313963
27714,71.98955887313963
27715,71.98955887313963
27716,71.98955887313963
27717,71.98955887313963
27718,71.98955887313963
27719,71.98955887313963
27720,61.67415960492438
27721,61.67415960492438
27722,61.67415960492438
27723,61.67415960492438
27724,61.67415960492438
27725,61.67415960492438
27726,61.67415960492438
27727,61.67415960492438
27728,61.67415960492438
27729,61.67415960492438
27730,61.67415960492438
27731,61.67415960492438
27732,61.67415960492438
27733,61.67415960492438
27734,61.67415960492438
27735,61.67415960492438
27736,61.67415960492438
27737,61.67415960492438
27738,61.67415960492438
27739,61.67415960492438
27740,61.67415960492438
27741,61.67415960492438
27742,61.67415960492438
27743,61.67415960492438
27744,61.67415960492438
27745,61.67415960492438
27746,61.67415960492438
27747,61.67415960492438
27748,61.67415960492438
27749,61.67415960492438
27750,61.67415960492438
27751,61.67415960492438
27752,61.67415960492438
27753,61.67415960492438
27754,61.67415960492438
27755,61.67415960492438
27756,61.67415960492438
27757,61.67415960492438
27758,61.67415960492438
27759,61.67415960492438
27760,61.67415960492438
27761,61.67415960492438
27762,61.67415960492438
27763,61.67415960492438
27764,61.67415960492438
27765,61.67415960492438
27766,61.67415960492438
27767,61.67415960492438
27768,61.67415960492438
27769,61.67415960492438
27770,61.67415960492438
27771,61.67415960492438
27772,61.67415960492438
27773,61.67415960492438
27774,61.67415960492438
27775,61.67415960492438
27776,61.67415960492438
27777,61.67415960492438
27778,61.67415960492438
27779,61.67415960492438
27780,61.67415960492438
27781,61.67415960492438
27782,61.67415960492438
27783,61.67415960492438
27784,61.67415960492438
27785,61.67415960492438
27786,61.67415960492438
27787,61.67415960492438
27788,61.67415960492438
27789,61.67415960492438
27790,61.67415960492438
27791,61.67415960492438
27792,61.67415960492438
27793,61.67415960492438
27794,61.67415960492438
27795,61.67415960492438
27796,61.67415960492438
27797,61.67415960492438
27798,61.67415960492438
27799,61.67415960492438
27800,61.67415960492438
27801,61.67415960492438
27802,61.67415960492438
27803,61.67415960492438
27804,61.67415960492438
27805,61.67415960492438
27806,61.67415960492438
27807,61.67415960492438
27808,61.67415960492438
27809,61.67415960492438
27810,66.00343824055227
27811,66.00343824055227
27812,66.00343824055227
27813,66.00343824055227
27814,66.00343824055227
27815,66.00343824055227
27816,66.00343824055227
27817,66.00343824055227
27818,66.00343824055227
27819,66.00343824055227
27820,66.00343824055227
27821,66.00343824055227
27822,66.00343824055227
27823,66.00343824055227
27824,66.00343824055227
27825,66.00343824055227
27826,66.00343824055227
27827,66.00343824055227
27828,66.00343824055227
27829,66.00343824055227
27830,66.00343824055227
27831,66.00343824055227
27832,66.00343824055227
27833,66.00343824055227
27834,66.00343824055227
27835,66.00343824055227
27836,66.00343824055227
27837,66.00343824055227
27838,66.00343824055227
27839,66.00343824055227
27840,66.00343824055227
27841,66.00343824055227
27842,66.00343824055227
27843,66.00343824055227
27844,66.00343824055227
27845,66.00343824055227
27846,66.00343824055227
27847,66.00343824055227
27848,66.00343824055227
27849,66.00343824055227
27850,66.00343824055227
27851,66.00343824055227
27852,66.00343824055227
27853,66.00343824055227
27854,66.00343824055227
27855,66.00343824055227
27856,66.00343824055227
27857,66.00343824055227
27858,66.00343824055227
27859,66.00343824055227
27860,66.00343824055227
27861,66.00343824055227
27862,66.00343824055227
27863,66.00343824055227
27864,66.00343824055227
27865,66.00343824055227
27866,66.00343824055227
27867,66.00343824055227
27868,66.00343824055227
27869,66.00343824055227
27870,66.00343824055227
27871,66.00343824055227
27872,66.00343824055227
27873,66.00343824055227
27874,66.00343824055227
27875,66.00343824055227
27876,66.00343824055227
27877,66.00343824055227
27878,66.00343824055227
27879,66.00343824055227
27880,66.00343824055227
27881,66.00343824055227
27882,66.00343824055227
27883,66.00343824055227
27884,66.00343824055227
27885,66.00343824055227
27886,66.00343824055227
27887,66.00343824055227
27888,66.00343824055227
27889,66.00343824055227
27890,66.00343824055227
27891,66.00343824055227
27892,66.00343824055227
27893,66.00343824055227
27894,66.00343824055227
27895,66.00343824055227
27896,66.00343824055227
27897,66.00343824055227
27898,66.00343824055227
27899,66.00343824055227
27900,39.79938601459363
27901,39.79938601459363
27902,39.79938601459363
27903,39.79938601459363
27904,39.79938601459363
27905,39.79938601459363
27906,39.79938601459363
27907,39.79938601459363
27908,39.79938601459363
27909,39.79938601459363
27910,39.79938601459363
27911,39.79938601459363
27912,39.79938601459363
27913,39.79938601459363
27914,39.79938601459363
27915,39.79938601459363
27916,39.79938601459363
27917,39.79938601459363
27918,39.79938601459363
27919,39.79938601459363
27920,39.79938601459363
27921,39.79938601459363
27922,39.79938601459363
27923,39.79938601459363
27924,39.79938601459363
27925,39.79938601459363
27926,39.79938601459363
27927,39.79938601459363
27928,39.79938601459363
27929,39.79938601459363
27930,39.79938601459363
27931,39.79938601459363
27932,39.79938601459363
27933,39.79938601459363
27934,39.79938601459363
27935,39.79938601459363
27936,39.79938601459363
27937,39.79938601459363
27938,39.79938601459363
27939,39.79938601459363
27940,39.79938601459363
27941,39.79938601459363
27942,39.79938601459363
27943,39.79938601459363
27944,39.79938601459363
27945,39.79938601459363
27946,39.79938601459363
27947,39.79938601459363
27948,39.79938601459363
27949,39.79938601459363
27950,39.79938601459363
27951,39.79938601459363
27952,39.79938601459363
27953,39.79938601459363
27954,39.79938601459363
27955,39.79938601459363
27956,39.79938601459363
27957,39.79938601459363
27958,39.79938601459363
27959,39.79938601459363
27960,39.79938601459363
27961,39.79938601459363
27962,39.79938601459363
27963,39.79938601459363
27964,39.79938601459363
27965,39.79938601459363
27966,39.79938601459363
27967,39.79938601459363
27968,39.79938601459363
27969,39.79938601459363
27970,39.79938601459363
27971,39.79938601459363
27972,39.79938601459363
27973,39.79938601459363
27974,39.79938601459363
27975,39.79938601459363
27976,39.79938601459363
27977,39.79938601459363
27978,39.79938601459363
27979,39.79938601459363
27980,39.79938601459363
27981,39.79938601459363
27982,39.79938601459363
27983,39.79938601459363
27984,39.79938601459363
27985,39.79938601459363
27986,39.79938601459363
27987,39.79938601459363
27988,39.79938601459363
27989,39.79938601459363
27990,56.77538524645233
27991,56.77538524645233
27992,56.77538524645233
27993,56.77538524645233
27994,56.77538524645233
27995,56.77538524645233
27996,56.77538524645233
27997,56.77538524645233
27998,56.77538524645233
27999,56.77538524645233
28000,56.77538524645233
28001,56.77538524645233
28002,56.77538524645233
28003,56.77538524645233
28004,56.77538524645233
28005,56.77538524645233
28006,56.77538524645233
28007,56.77538524645233
28008,56.77538524645233
28009,56.77538524645233
28010,56.77538524645233
28011,56.77538524645233
28012,56.77538524645233
28013,56.77538524645233
28014,56.77538524645233
28015,56.77538524645233
28016,56.77538524645233
28017,56.77538524645233
28018,56.77538524645233
28019,56.77538524645233
28020,56.77538524645233
28021,56.77538524645233
28022,56.77538524645233
28023,56.77538524645233
28024,56.77538524645233
28025,56.77538524645233
28026,56.77538524645233
28027,56.77538524645233
28028,56.77538524645233
28029,56.77538524645233
28030,56.77538524645233
28031,56.77538524645233
28032,56.77538524645233
28033,56.77538524645233
28034,56.77538524645233
28035,56.77538524645233
28036,56.77538524645233
28037,56.77538524645233
28038,56.77538524645233
28039,56.77538524645233
28040,56.77538524645233
28041,56.77538524645233
28042,56.77538524645233
28043,56.77538524645233
28044,56.77538524645233
28045,56.77538524645233
28046,56.77538524645233
28047,56.77538524645233
28048,56.77538524645233
28049,56.77538524645233
28050,56.77538524645233
28051,56.77538524645233
28052,56.77538524645233
28053,56.77538524645233
28054,56.77538524645233
28055,56.77538524645233
28056,56.77538524645233
28057,56.77538524645233
28058,56.77538524645233
28059,56.77538524645233
28060,56.77538524645233
28061,56.77538524645233
28062,56.77538524645233
28063,56.77538524645233
28064,56.77538524645233
28065,56.77538524645233
28066,56.77538524645233
28067,56.77538524645233
28068,56.77538524645233
28069,56.77538524645233
28070,56.77538524645233
28071,56.77538524645233
28072,56.77538524645233
28073,56.77538524645233
28074,56.77538524645233
28075,56.77538524645233
28076,56.77538524645233
28077,56.77538524645233
28078,56.77538524645233
28079,56.77538524645233
28080,50.08354702578699
28081,50.08354702578699
28082,50.08354702578699
28083,50.08354702578699
28084,50.08354702578699
28085,50.08354702578699
28086,50.08354702578699
28087,50.08354702578699
28088,50.08354702578699
28089,50.08354702578699
28090,50.08354702578699
28091,50.08354702578699
28092,50.08354702578699
28093,50.08354702578699
28094,50.08354702578699
28095,50.08354702578699
28096,50.08354702578699
28097,50.08354702578699
28098,50.08354702578699
28099,50.08354702578699
28100,50.08354702578699
28101,50.08354702578699
28102,50.08354702578699
28103,50.08354702578699
28104,50.08354702578699
28105,50.08354702578699
28106,50.08354702578699
28107,50.08354702578699
28108,50.08354702578699
28109,50.08354702578699
28110,50.08354702578699
28111,50.08354702578699
28112,50.08354702578699
28113,50.08354702578699
28114,50.08354702578699
28115,50.08354702578699
28116,50.08354702578699
28117,50.08354702578699
28118,50.08354702578699
28119,50.08354702578699
28120,50.08354702578699
28121,50.08354702578699
28122,50.08354702578699
28123,50.08354702578699
28124,50.08354702578699
28125,50.08354702578699
28126,50.08354702578699
28127,50.08354702578699
28128,50.08354702578699
28129,50.08354702578699
28130,50.08354702578699
28131,50.08354702578699
28132,50.08354702578699
28133,50.08354702578699
28134,50.08354702578699
28135,50.08354702578699
28136,50.08354702578699
28137,50.08354702578699
28138,50.08354702578699
28139,50.08354702578699
28140,50.08354702578699
28141,50.08354702578699
28142,50.08354702578699
28143,50.08354702578699
28144,50.08354702578699
28145,50.08354702578699
28146,50.08354702578699
28147,50.08354702578699
28148,50.08354702578699
28149,50.08354702578699
28150,50.08354702578699
28151,50.08354702578699
28152,50.08354702578699
28153,50.08354702578699
28154,50.08354702578699
28155,50.08354702578699
28156,50.08354702578699
28157,50.08354702578699
28158,50.08354702578699
28159,50.08354702578699
28160,50.08354702578699
28161,50.08354702578699
28162,50.08354702578699
28163,50.08354702578699
28164,50.08354702578699
28165,50.08354702578699
28166,50.08354702578699
28167,50.08354702578699
28168,50.08354702578699
28169,50.08354702578699
28170,46.05392918725921
28171,46.05392918725921
28172,46.05392918725921
28173,46.05392918725921
28174,46.05392918725921
28175,46.05392918725921
28176,46.05392918725921
28177,46.05392918725921
28178,46.05392918725921
28179,46.05392918725921
28180,46.05392918725921
28181,46.05392918725921
28182,46.05392918725921
28183,46.05392918725921
28184,46.05392918725921
28185,46.05392918725921
28186,46.05392918725921
28187,46.05392918725921
28188,46.05392918725921
28189,46.05392918725921
28190,46.05392918725921
28191,46.05392918725921
28192,46.05392918725921
28193,46.05392918725921
28194,46.05392918725921
28195,46.05392918725921
28196,46.05392918725921
28197,46.05392918725921
28198,46.05392918725921
28199,46.05392918725921
28200,46.05392918725921
28201,46.05392918725921
28202,46.05392918725921
28203,46.05392918725921
28204,46.05392918725921
28205,46.05392918725921
28206,46.05392918725921
28207,46.05392918725921
28208,46.05392918725921
28209,46.05392918725921
28210,46.05392918725921
28211,46.05392918725921
28212,46.05392918725921
28213,46.05392918725921
28214,46.05392918725921
28215,46.05392918725921
28216,46.05392918725921
28217,46.05392918725921
28218,46.05392918725921
28219,46.05392918725921
28220,46.05392918725921
28221,46.05392918725921
28222,46.05392918725921
28223,46.05392918725921
28224,46.05392918725921
28225,46.05392918725921
28226,46.05392918725921
28227,46.05392918725921
28228,46.05392918725921
28229,46.05392918725921
28230,46.05392918725921
28231,46.05392918725921
28232,46.05392918725921
28233,46.05392918725921
28234,46.05392918725921
28235,46.05392918725921
28236,46.05392918725921
28237,46.05392918725921
28238,46.05392918725921
28239,46.05392918725921
28240,46.05392918725921
28241,46.05392918725921
28242,46.05392918725921
28243,46.05392918725921
28244,46.05392918725921
28245,46.05392918725921
28246,46.05392918725921
28247,46.05392918725921
28248,46.05392918725921
28249,46.05392918725921
28250,46.05392918725921
28251,46.05392918725921
28252,46.05392918725921
28253,46.05392918725921
28254,46.05392918725921
28255,46.05392918725921
28256,46.05392918725921
28257,46.05392918725921
28258,46.05392918725921
28259,46.05392918725921
28260,33.20043548708713
28261,33.20043548708713
28262,33.20043548708713
28263,33.20043548708713
28264,33.20043548708713
28265,33.20043548708713
28266,33.20043548708713
28267,33.20043548708713
28268,33.20043548708713
28269,33.20043548708713
28270,33.20043548708713
28271,33.20043548708713
28272,33.20043548708713
28273,33.20043548708713
28274,33.20043548708713
28275,33.20043548708713
28276,33.20043548708713
28277,33.20043548708713
28278,33.20043548708713
28279,33.20043548708713
28280,33.20043548708713
28281,33.20043548708713
28282,33.20043548708713
28283,33.20043548708713
28284,33.20043548708713
28285,33.20043548708713
28286,33.20043548708713
28287,33.20043548708713
28288,33.20043548708713
28289,33.20043548708713
28290,33.20043548708713
28291,33.20043548708713
28292,33.20043548708713
28293,33.20043548708713
28294,33.20043548708713
28295,33.20043548708713
28296,33.20043548708713
28297,33.20043548708713
28298,33.20043548708713
28299,33.20043548708713
28300,33.20043548708713
28301,33.20043548708713
28302,33.20043548708713
28303,33.20043548708713
28304,33.20043548708713
28305,33.20043548708713
28306,33.20043548708713
28307,33.20043548708713
28308,33.20043548708713
28309,33.20043548708713
28310,33.20043548708713
28311,33.20043548708713
28312,33.20043548708713
28313,33.20043548708713
28314,33.20043548708713
28315,33.20043548708713
28316,33.20043548708713
28317,33.20043548708713
